Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
237.45397203636196,1991,Low,743.4421435383091,4,Single Family,74.60658414474553,3053.502699719417
218.32527436827465,1984,Medium,615.5898804372671,2,Single Family,63.526999032504385,2885.442153838046
217.54669446968003,1988,Low,528.8730352863817,2,Condo,64.6578981383485,2805.0776278944104
241.05787316084306,1982,Low,857.429892117737,5,Single Family,90.70802828925682,3179.1957935678365
219.2857263341756,1980,Low,892.2404321502931,3,Townhouse,86.24810420488545,3182.774262689354
237.02017508371026,1978,Low,946.4128131593617,1,Single Family,26.505602971541876,3191.938591214614
270.83337006176464,1986,Medium,884.616525051101,0,Townhouse,119.4849323214618,3261.934827434327
226.59883051972346,1991,High,866.2525143626021,2,Single Family,85.21600367471895,3172.0673485570446
212.18385444995428,1984,Medium,937.6810988701551,1,Condo,66.23791332923602,3204.1028666493453
256.3155544024874,1993,High,742.1996586695084,2,Condo,111.4264577034161,3106.941670775412
212.59821481620358,1986,High,810.5864042980363,4,Single Family,64.29288775007647,3078.4775068643157
213.32626069686262,1991,Low,531.6165909327686,3,Single Family,80.33045589650034,2822.273307526132
232.89691363695127,1988,Low,518.3914414408898,4,Townhouse,117.35635894034505,2862.6447140181867
247.25379720754447,1981,Medium,941.1258145214438,1,Single Family,58.089738794177286,3230.4693505231653
226.9052005832135,1987,Low,641.3265874592587,4,Single Family,96.64124717400384,2958.873035216476
197.46482463621044,1976,Low,637.2521677466991,1,Single Family,61.613735299455044,2876.330727682365
222.51460622185195,1984,Medium,424.8194985939998,3,Condo,124.26650022609446,2761.6006050419464
226.0065444780401,1975,Low,777.692042956432,2,Single Family,122.72770056425227,3106.4262879987245
220.15014755705164,1982,Medium,849.1324202951901,4,Single Family,76.11477342398766,3133.3973412762293
232.45237585668295,1981,Medium,645.3762176286998,3,Condo,132.43662292518465,2997.2652164105675
203.3331576852015,1984,Medium,947.9649938221177,4,Single Family,38.901181291625164,3180.1993327989444
229.6492035860514,1980,Medium,645.9302352743014,4,Condo,46.430974765042144,2909.010413625395
210.58334540015073,1989,Low,415.84286095529234,2,Single Family,52.67910538140778,2673.105311736851
253.01306560841044,1976,Medium,505.741467857599,3,Single Family,65.49090358846559,2805.2454370544747
242.6346650258105,1987,Medium,696.674450054433,1,Single Family,115.88388232067473,3045.1929974009186
219.64321080016282,1982,Low,732.0489587838875,4,Single Family,106.84701883204862,3047.5391884160986
246.31493793935113,1980,High,449.1971675561131,0,Single Family,91.13171571491638,2767.643821210381
254.45764419528916,1985,Low,881.223095160711,2,Single Family,56.41655050423455,3182.097289860235
219.559938814084,1991,Low,915.8562067738076,3,Single Family,105.58957210553115,3238.005717693423
223.26669321703392,1984,Low,638.902785788973,5,Single Family,130.34815874719678,2984.5176377532043
223.23457649414001,1984,High,538.0156688463948,4,Single Family,102.89517244937514,2853.14541778991
246.77158508355288,1991,Medium,859.7383292752138,2,Townhouse,76.89605177164535,3177.4059661304123
236.77902417876967,1988,Medium,595.3722055206633,2,Townhouse,65.48745089629855,2888.638680595732
208.1963284238672,1981,Medium,779.0038100224206,1,Condo,90.22975952966536,3062.4298979759533
202.29111791757157,1983,Medium,574.2097943576257,0,Single Family,171.4570258316101,2932.9579381068074
218.6562974393746,1987,Low,871.9985245809396,4,Single Family,107.6818675499502,3192.3366895702643
237.0553371024529,1988,High,487.37339910109506,7,Condo,91.82344902393271,2813.252185227481
251.77211061718862,1981,Low,876.9329385981287,6,Single Family,68.41145983706795,3187.116509052385
235.99538714608067,1991,Medium,670.7659309856076,3,Single Family,52.857810623217006,2955.6191287549054
225.0818866797763,1985,Low,560.0885249158288,3,Single Family,82.59008528717662,2858.7604968827814
243.58654671677434,1990,Low,442.7511347329754,4,Single Family,70.95380214567788,2754.2914835954275
240.1281519955295,1984,Medium,534.7242396696513,2,Condo,89.0029932307536,2852.8553848959345
235.99635240946495,1986,Medium,936.2654139686719,0,Single Family,44.581753187416574,3204.843519565554
212.91018866716666,1985,Low,417.8162106682224,1,Condo,57.83446577314877,2678.5608651085377
221.76472206008455,1987,Low,871.3685742559311,5,Single Family,87.46285767061597,3175.5961539866316
216.46393779968278,1986,Medium,924.1479471203013,4,Single Family,41.81660207272987,3174.4284869927137
233.80876123248913,1989,Low,561.5497668308,3,Single Family,113.05342943659151,2903.4119574998804
223.57171674164644,1987,Medium,572.3366777797397,4,Condo,49.77687545498653,2839.6852699763726
226.3319482140364,1987,Low,726.5192086800537,2,Condo,112.21468922041112,3058.0658461145013
217.86894177818237,1989,Medium,809.6714538686206,1,Condo,173.50982212042834,3194.0502177672315
227.91222016472454,1980,Low,805.0247751992838,2,Condo,112.09107969302951,3131.0280750570378
212.95183976740987,1985,High,816.2590692599913,2,Condo,75.17532158331764,3093.3862306107194
247.39935961264325,1978,Low,485.3464673103789,2,Single Family,138.39188285134935,2854.1377097743716
234.52352810726038,1989,Low,573.5972258214244,2,Condo,144.22102811110176,2947.341782039787
238.39608828611776,1986,High,648.0526587792974,3,Single Family,108.97198668714404,2985.4207337525595
239.60510639731032,1990,Medium,901.487879109957,2,Single Family,45.715984796880925,3180.8089703041483
208.5531470687093,1983,Low,946.2073767721981,3,Single Family,100.49366324978911,3244.2541870906966
229.4473897406552,1986,Low,744.9854222836618,3,Townhouse,77.78434126871564,3043.217153293033
225.30043998683155,1983,Medium,753.8072510371123,2,Single Family,116.25984247103602,3082.3675334949794
215.52051584411572,1986,Low,717.8124431215716,3,Single Family,61.932925188783756,2987.265884154471
