Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
246.62175039570144,1972,Low,460.28131862414847,0,Single Family,24.044497984236642,2705.9475670040865
249.8426857341642,1972,Low,576.5152106044421,2,Condo,78.48733293149174,2882.845229270098
258.0218688263332,1969,Low,664.6778562987822,1,Townhouse,87.38043737766593,2982.080162502781
225.87730271231942,1967,Medium,538.9370047258104,5,Single Family,74.13209834790523,2812.946405786035
237.68300663512392,1970,Low,357.2852529412676,2,Single Family,75.53934809302268,2645.507607669414
221.04144833501002,1971,High,390.8181391074634,3,Condo,48.207069040726815,2636.0666564832004
219.05061552178816,1972,Low,609.9246231188779,1,Single Family,88.58029338994794,2893.5555320306144
226.1125938905311,1969,Low,648.3984456167987,1,Townhouse,74.3967313517347,2920.9077708590644
218.92605555674118,1965,Low,401.86516118313284,1,Condo,46.748987455646684,2637.540204195521
239.9700283937828,1966,Low,635.594157263856,3,Single Family,55.33473712508321,2902.898922782722
219.82103458544324,1973,High,398.0376780366821,5,Single Family,89.61258588684173,2686.4712985089673
265.54703086732525,1965,Low,394.38227790439373,4,Condo,114.71462707193643,2747.643935843655
240.4801797099214,1965,High,663.4390136423783,5,Condo,66.43553807819234,2942.354731430492
225.07904771896824,1968,Low,363.4563764031082,2,Single Family,81.57024203194646,2643.1056661540233
246.31900690327666,1963,Low,374.6739343322673,1,Single Family,73.48332019869964,2661.476261434244
261.77118811110785,1970,Low,649.1912366362637,3,Single Family,66.07323888043412,2953.035663627805
226.5751713038792,1967,Low,580.3433020811569,1,Single Family,98.63290274138629,2876.5513761264224
237.7159186381565,1970,Low,429.09592304407204,1,Condo,101.94882537537165,2743.7606670576
227.85479064895367,1970,Low,507.46971479739744,3,Condo,33.10045567743184,2745.4249611237833
251.41962965814693,1964,Medium,562.0764300018739,1,Townhouse,81.97291338081243,2861.4689730408327
234.8133895252596,1977,Low,708.6379925850531,2,Condo,79.48931034116654,3005.940692451479
229.94662233911137,1969,Low,674.3272184971329,2,Single Family,85.70865796563835,2963.9824988018827
230.2606785198561,1969,Low,308.07801055889087,2,Condo,83.11705322579391,2596.4557423045408
254.7256290127204,1966,Medium,576.4861555900536,2,Condo,77.85409016593658,2880.0658747687107
232.75031715371304,1964,Low,514.6892881495074,1,Townhouse,24.842378187817147,2739.281983491038
233.0298240623417,1965,Low,701.337853311978,1,Single Family,98.97041164958726,3002.338089023907
227.8230723055138,1963,Medium,495.315771290159,3,Single Family,62.121736307930945,2753.2605799036037
223.54391622819193,1964,High,671.8443832575999,1,Condo,77.53636362485344,2939.9246631106453
228.007008711351,1968,Medium,522.4754612833237,1,Single Family,54.74114160343217,2776.223611598107
254.21443103037356,1975,Low,730.3973854349181,3,Condo,97.96676810995271,3064.5785845752443
241.1821099635646,1968,High,567.055719006036,1,Condo,107.23368723499325,2886.471516204594
216.11156257295642,1979,Low,367.2467520776984,6,Condo,49.250434580685805,2621.60874923134
226.7452501559944,1969,Low,523.9336711125213,1,Single Family,85.327505490909,2809.0064267594244
243.6655967203101,1969,High,647.9421630711637,3,Townhouse,52.109152945437074,2915.7169127369107
243.01670240252562,1972,Low,516.0151876827916,4,Condo,90.58189449974181,2829.613784585059
232.23330088076727,1963,Medium,539.2682121638686,1,Single Family,59.15483531747781,2796.6563483621135
251.27039530825888,1969,Low,370.4226494061334,2,Single Family,68.28474063219231,2663.9777853465844
224.69874166439232,1970,Medium,386.43528060102403,0,Condo,83.25136743238853,2667.385389697805
270.42665320505574,1958,Medium,527.1917287986782,2,Single Family,73.13320000701312,2832.7515820107474
249.53431252438872,1975,Low,613.7067316622762,1,Single Family,85.46048436960737,2927.7015285562725
254.25884992855183,1969,Low,636.5222404799274,2,Condo,72.92754901077863,2938.7086394192575
227.22089726968926,1979,Low,620.0155582954201,1,Single Family,114.90405998605928,2945.1405155511684
232.04044050191467,1960,Medium,407.65077012015104,2,Condo,22.06924556998824,2626.7604561920543
249.49116640271023,1972,Low,666.9345687872328,4,Condo,71.89916758101243,2968.3249027709558
215.31570322071798,1965,Low,325.1410310617618,3,Single Family,109.95757137151378,2621.414305653994
241.8840452487546,1973,Medium,505.17847839556396,4,Single Family,87.319548373831,2813.3820720181498
212.58508027187924,1966,Medium,576.5601053326686,2,Single Family,44.35267275461519,2803.497858359163
227.7731674967989,1967,High,411.6298430050903,2,Single Family,67.97084276396758,2677.3738532658567
261.1801530667107,1963,Low,697.8154143891093,4,Condo,79.12345752034192,3009.119024976162
236.35369008795516,1968,Low,403.28644955976483,2,Townhouse,65.02181820609754,2676.661957853818
243.75480993824692,1968,Medium,481.3388726152314,1,Condo,93.22242935060959,2790.3161119040883
251.3826297681611,1968,High,353.2218195131662,3,Single Family,92.20977464002128,2668.814223921349
238.80096262654394,1974,Low,716.5212879438504,4,Condo,78.23742899052111,3015.5596795609154
