Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
229.86432188042457,1970,Medium,526.7329732852984,3,Condo,87.78993288326343,2819.387228048987
264.4581374386732,1965,Medium,627.8583162565524,4,Single Family,48.72499325405778,2913.041446949283
233.04788357469877,1975,High,699.8253171225015,3,Single Family,88.70072031366983,3001.5739210108704
238.56989015155108,1971,Medium,516.0566337441771,6,Single Family,128.6391832006505,2863.265707096379
306.4127968357579,1968,High,703.2546610647692,6,Single Family,97.4093197560928,3083.07677765662
256.313111134382,1969,Low,696.2256406367767,6,Condo,49.025148971306955,2979.5639007424656
259.0221357487672,1973,Medium,513.3377371118793,1,Single Family,72.9034193105593,2822.263292171206
261.13280416802814,1965,Low,612.7261355641338,1,Single Family,72.67352812950946,2916.5324678616716
298.5579998187857,1967,Low,610.9742218025289,3,Single Family,92.71947889305437,2976.251700514369
252.52913741417893,1973,High,593.5101397869137,3,Condo,85.81007802123077,2908.8493552223235
261.26115576802687,1968,Low,593.9743289007328,4,Condo,62.2112584046312,2892.446743073391
270.781772026844,1966,Low,565.4658107722338,6,Condo,73.0736641303134,2884.3212469293912
249.7680184385818,1971,Low,648.8562065813347,3,Single Family,91.84355509418448,2968.467780114101
261.33895834302325,1972,Medium,733.3772680560367,3,Condo,70.8304531780366,3042.546679577097
277.7565974828463,1970,Medium,633.5660740947504,3,Condo,109.22291694767891,2995.545588525276
254.03437402624928,1969,Low,681.3801793298179,7,Single Family,94.3392436911735,3009.753797047241
244.54945077737804,1972,High,521.4098886963659,3,Condo,113.08365938857267,2855.042998862317
274.49755385816997,1972,Medium,683.3859126746983,2,Condo,95.2860376147334,3029.1695041476014
270.02204182675126,1974,Medium,496.75885650805793,3,Single Family,96.97174213662686,2843.752640471436
276.90450673807345,1970,Medium,671.0835627518037,6,Single Family,103.79939075020924,3030.787460240086
267.83974139627287,1968,High,584.9340656993103,4,Condo,75.41855603562257,2901.192363131206
253.38216179860234,1971,Low,491.998314618009,4,Single Family,46.378748869064395,2770.7592252856757
239.35389631579915,1970,High,490.47408003562174,3,Single Family,89.45054317024278,2794.2785195216634
265.5093452527155,1962,High,508.9685882980896,2,Townhouse,81.06207545396236,2819.5400090047674
269.541227872263,1968,Low,724.1138293312389,3,Single Family,79.55750237684796,3048.2125595803495
276.37812653544233,1966,High,588.5119167738624,4,Single Family,94.97238954801162,2931.8624328573164
287.1148930368039,1967,High,630.8831399409481,2,Condo,90.00856444364629,2978.0065974213985
269.7871488022472,1965,Low,667.4302906237144,3,Condo,101.83612524943604,3010.053564675398
251.34350929215472,1972,Medium,589.3807698949233,4,Condo,107.85962568452405,2926.5839048716016
275.29666320488315,1975,High,608.6502320619237,4,Townhouse,101.55574259253342,2964.5026378593407
248.48899188030845,1968,High,493.8516610312551,3,Townhouse,103.36984356318501,2816.710496474748
261.5982963505917,1971,High,532.0765933192085,4,Single Family,68.75335443591698,2839.428244105717
243.55633370015536,1966,Medium,674.4156301632086,7,Single Family,71.04311082080932,2965.0150746841737
291.6850200175235,1977,Medium,595.1457760140246,7,Single Family,149.31449048476009,3023.1452865163083
260.68128790981166,1967,Low,564.1087789881911,5,Condo,140.21986844045395,2940.0099353384567
282.81707434852433,1972,High,591.4088549822436,3,Single Family,82.79563988554709,2934.021569216315
260.7541308108221,1969,Medium,706.9499027172653,8,Townhouse,79.78669253223734,3025.4907260603245
244.85066639200173,1976,High,687.3547823176971,3,Single Family,56.58026095204504,2969.7857096617436
255.69047844434482,1970,Medium,560.3807877065523,4,Condo,98.38402501766089,2890.4552911685582
214.3067555061263,1970,Low,543.3184167814441,5,Single Family,97.113908533877,2833.7390808214473
268.67924944679095,1971,High,572.3004807882858,6,Single Family,67.50842911132952,2887.488159346406
234.22645205331727,1967,Low,563.7512040996397,6,Single Family,124.5993507474611,2899.577006900418
239.66787699616162,1977,Medium,665.9713346416534,2,Condo,70.88159218439947,2957.5208038222145
244.27593186222782,1974,Low,708.6141205846628,10,Single Family,82.02647660655667,3022.9165290534474
268.81815675983523,1970,Medium,536.6706672733015,1,Single Family,105.9217455709711,2885.410569604108
265.84684430831055,1970,High,661.7437148671133,3,Single Family,60.535468889616105,2963.12602806504
253.4249762622749,1965,Low,493.76190814670605,3,Townhouse,53.10953142811239,2770.2964158370933
250.0469717202696,1967,Low,508.1010359735615,4,Single Family,90.62709536123751,2823.7751030550685
276.94568722930256,1968,Low,574.3349919001854,4,Townhouse,164.90717575732805,2990.187854886816
267.8588752623785,1968,High,497.10922833784974,4,Condo,90.12630589378082,2828.094409494009
242.6546107820363,1967,Medium,668.3179959381537,6,Single Family,52.25282109799884,2939.225427818189
284.2429448100231,1970,High,599.0768309469097,6,Single Family,146.04451278397391,3007.3642885409063
260.86113071086055,1970,High,572.3648951052945,5,Single Family,75.36104916425727,2885.587074980412
270.994961237277,1965,Medium,579.672768901701,2,Single Family,84.21404458557654,2904.881774724555
281.5647108684718,1971,Low,619.0917903335305,6,Single Family,130.28023466081066,3011.9367358628124
240.94534842733972,1965,High,714.2015410611306,2,Condo,85.40241181401193,3008.5493013024825
254.77277695678387,1967,High,661.4434277900227,1,Townhouse,117.33984616904199,3001.5560509158486
258.90335092088253,1971,Medium,545.9773557323425,6,Single Family,106.77911862331209,2891.659825276537
263.30149967448756,1967,Medium,619.1296745220496,6,Condo,107.99893925997377,2965.430113456511
253.55462605478775,1971,Medium,528.54630774519,1,Single Family,55.613183411256536,2812.714117211234
244.04272343204735,1965,Medium,637.224770967384,5,Single Family,71.43693200355227,2925.7044264029832
268.17945657515804,1970,Medium,599.7297187865888,5,Single Family,76.14594475722286,2922.0551201189696
256.6195455399133,1969,Low,628.5138241461798,2,Condo,39.330259148904375,2898.4636288349975
259.9775707868014,1976,Medium,557.0653118968565,7,Condo,129.99030935003566,2932.0331920336935
273.4298819096582,1972,Low,650.5984566889056,4,Single Family,61.96810838321803,2965.996446981782
269.800511512519,1966,Medium,551.8022016682912,3,Single Family,118.5502737599829,2912.1529869407927
278.4421871941708,1975,Medium,644.9551483204282,6,Condo,47.937415834541504,2954.3347513491403
255.70860585984954,1966,High,573.4931602114052,3,Condo,73.53907989250732,2872.7408459637622
259.0385024370391,1970,Medium,650.5300989433692,5,Condo,100.38561103645947,2986.9542124168674
250.61292633658587,1967,Medium,735.0687148003294,2,Condo,91.02268068525314,3047.704321822169
249.4364119756789,1967,High,641.5820698774768,5,Single Family,75.43142452354928,2940.449906376705
257.5759023484904,1972,Medium,600.5010002482112,4,Single Family,129.51625126363555,2966.593153860337
263.9008266243842,1968,Medium,721.3951309309127,6,Condo,77.57817598652898,3038.874133541826
264.8227654533359,1968,Medium,548.5495252873081,3,Single Family,52.53722941967375,2839.9095201603172
254.22303225999403,1975,Medium,633.3517206801098,6,Single Family,114.46136193341886,2986.036114873523
273.8531129204393,1970,High,702.7580227744365,4,Single Family,85.39348754073437,3038.0046232356103
271.08571335821637,1970,Medium,602.0672461312796,1,Single Family,115.02618160276162,2962.1791410922574
272.6166479935488,1969,Medium,538.3440073170412,1,Condo,45.56474243264128,2828.525397743231
251.41859956754598,1971,High,658.0128359810192,1,Single Family,86.52766531741567,2969.959100865981
277.93469207519837,1965,Medium,590.7999378149841,3,Single Family,112.71788804836322,2952.4525179385455
248.13335318041464,1967,Low,572.8687728448876,4,Single Family,66.25848186882934,2862.2606078941317
278.8357524671211,1964,High,567.9920149466271,4,Single Family,36.08762647737479,2852.9153938911227
271.33846038422905,1968,High,535.6005188579636,1,Condo,78.5443818208314,2855.483361063024
267.27360040631123,1969,Low,527.4432587067539,1,Condo,63.47264447170369,2831.189503584769
231.48276028537398,1965,Medium,705.6514865826789,5,Condo,117.7049416652446,3026.839188533297
234.99007005061924,1968,Low,529.8723867364738,2,Single Family,134.2517157798974,2873.1141725669904
267.52137971842,1970,Medium,623.4946645297381,1,Condo,82.73530728511949,2946.751351533278
251.22705289935038,1967,High,655.9146061244878,4,Single Family,89.0484510334696,2969.1901100573077
259.7333761777503,1968,Medium,669.8946417646736,10,Condo,127.29952135301795,3036.927539295442
228.89170039114322,1971,Medium,585.9909860713037,7,Townhouse,86.32368379880336,2880.2063702612504
282.08880089781593,1969,Medium,486.4386255420674,0,Single Family,131.73465776890498,2872.262084208788
274.72916489550914,1971,Medium,521.5646176213124,5,Single Family,17.940446561827642,2793.2342290786496
277.121721073425,1968,Medium,543.504424673845,5,Condo,19.10360359172357,2814.7297493389938
267.5850815553367,1970,Medium,496.59314734354433,3,Single Family,59.14989079158552,2799.328119690467
257.6139569065253,1968,High,659.2861096829151,4,Condo,144.36276079190833,3034.262827381349
263.6487792580849,1970,Low,587.8331855957582,2,Single Family,78.90012685051276,2906.3820917043554
276.69037845257424,1972,Low,727.7949716167116,5,Single Family,55.59725635559994,3041.082606424886
267.71470909970844,1973,Medium,546.4331418107305,5,Condo,126.60389912327733,2920.7517500337162
278.1780070483381,1967,High,501.0142660480585,1,Single Family,66.69740447054508,2815.8896775669423
239.1066922842119,1968,Low,527.4895644032257,2,Condo,107.98401315337739,2847.580269840815
252.25976889757135,1962,Medium,521.1029947521213,2,Single Family,74.91643760039747,2815.2792012500895
291.02480283675345,1969,High,479.2255967383532,2,Single Family,120.62330762649023,2863.8737072015965
252.9903252866868,1972,Medium,484.12769082562517,4,Single Family,78.0810906526561,2794.1991067649683
237.02076444396883,1971,Medium,567.8854875925715,2,Condo,43.52610209673759,2823.4323541332783
262.18234039385504,1970,High,692.0230694907552,3,Townhouse,71.90011183278041,2999.1055217173907
267.7112788161753,1968,Medium,639.244751820086,3,Single Family,121.33676879766382,3002.292799433925
277.2923558754931,1968,Low,715.088632536201,3,Single Family,86.65519138545872,3054.036179797153
282.59649025328343,1972,Low,523.6427961695379,3,Single Family,107.73542046151073,2892.974706884332
268.2928095344695,1967,High,542.4361175010367,6,Single Family,120.74933615699464,2906.478263192501
238.04135361897576,1969,Medium,687.2940615291782,3,Condo,84.51815989786871,2983.853575046023
290.0058520652959,1969,Medium,677.9818484919421,2,Single Family,106.95073897037003,3048.938439527608
238.31092183002417,1969,Low,547.9927128483728,3,Single Family,102.61374244205331,2864.9173771204505
247.10921843176965,1968,Medium,534.2062281237681,3,Single Family,98.97521512752687,2854.2906616830646
250.10265960112324,1970,High,619.3341640834551,9,Condo,139.58156526546395,2989.018388950042
272.4167835273793,1963,High,722.964547215229,5,Single Family,88.55331889760056,3053.9346496402086
217.36529394134817,1973,Medium,502.5784792931587,4,Condo,80.71933829766493,2779.6631115321716
244.67868779663814,1969,Low,536.0925211482661,3,Single Family,62.021147036437526,2818.7923559813416
266.18552038108413,1963,Medium,530.7328188078861,2,Single Family,116.25628182031964,2881.1746210092897
297.38174458936936,1966,Low,617.5137526457136,10,Single Family,100.55186613747075,2995.447363372554
282.1045561616474,1972,Medium,587.9206216152446,3,Single Family,69.61410262786994,2917.6392804047623
266.2787632349671,1970,Medium,582.4133565015569,5,Condo,76.596296285001,2902.288416021525
280.24657355408016,1977,Low,591.6284124475187,4,Condo,115.39243798768453,2971.267423989283
263.31660453221747,1975,High,523.5297324160208,9,Condo,134.3977673248874,2906.2441042731252
275.8570501141821,1968,Medium,633.9407684965436,3,Single Family,77.92113452249626,2961.718953133222
253.54161712221278,1969,High,501.56482357601186,9,Single Family,106.10955579900309,2841.2159964972275
274.1837736448268,1966,High,663.5223567955685,9,Condo,119.44736640911509,3033.1534968495107
270.71233164314606,1968,High,727.8929158545677,4,Single Family,111.64904227832989,3084.254289776044
250.41553350463818,1969,Medium,521.5312639179679,3,Single Family,130.76996362250628,2877.716761045112
248.84145315656573,1965,Medium,686.7606875783176,4,Condo,83.79405340181195,2990.3961941366956
242.23543865316725,1971,Medium,620.9758983528188,1,Single Family,92.46882569205786,2930.680162698044
233.58574493996773,1970,Low,711.2011271432023,3,Condo,46.70895728101546,2967.4958293641857
251.00257567922768,1969,Medium,690.7203875338672,3,Single Family,27.73877810532707,2944.461741318422
