Square Meters,Year Built,Neighborhood Quality,Distance to Amenities,Number of Rooms,House Style,Local Economic Index,House Price
188.57123507317203,1971,High,646.4639012837263,6,Single Family,139.28265339115495,2952.3177897480527
187.6892251089787,1968,Medium,623.8579478621274,1,Townhouse,114.87989899251494,2896.4270719636206
167.6700913004111,1974,High,496.8418924801822,4,Single Family,136.50068742646832,2780.0126712070614
150.92026878986127,1974,Low,858.9391471104318,4,Townhouse,140.36283882333424,3130.2222547236274
176.70336219674184,1972,Low,473.28107203482034,6,Single Family,84.65716747752583,2715.641601709088
126.20916371265139,1974,High,673.841313074598,6,Single Family,115.21625484635204,2896.2667316336015
179.56657219781445,1978,High,831.6201361768191,1,Single Family,151.8354083989476,3143.022116773581
140.2009034359142,1975,Medium,388.3685048147047,1,Condo,69.01674613010542,2576.586154380724
123.14650999335302,1974,Medium,701.7775147367629,2,Single Family,110.42944189467259,2913.3534666247883
201.72847837379993,1971,Low,358.8670350996433,2,Condo,130.67565757465462,2668.2711710480976
163.69894343323952,1981,Low,676.2329951103595,2,Condo,105.42772601479507,2932.3596645583943
188.97314947945463,1975,High,675.3960642820316,1,Condo,117.20324859884398,2959.57246236033
148.28901384553882,1978,Low,612.5732611672397,2,Condo,125.17284878587711,2870.0351237986556
156.67824914735422,1981,Medium,758.5967978866927,2,Single Family,76.53582119328254,2976.8108682273296
133.65084664494356,1972,Low,662.9365032962824,2,Condo,166.13651483040675,2940.7238647716326
155.59829200417002,1978,Low,492.1609383894735,3,Condo,66.0648480802743,2698.824078473918
168.20015037637174,1961,Low,685.5945664623007,1,Townhouse,147.50421811338512,2965.2989349520576
142.69285818273605,1974,Low,734.7838186995939,2,Townhouse,122.90709837629137,2978.3837752586214
189.58581014673436,1976,Medium,503.0276616115625,1,Condo,102.1553382663008,2774.7688100245978
161.79983339706982,1965,Low,522.0324612824529,4,Townhouse,135.3640419267642,2790.196336606287
168.5988250012988,1970,Medium,868.6429067657493,1,Condo,178.85887483720694,3190.1006066042546
210.79309621657427,1973,Low,762.3612199083019,5,Single Family,108.66640646838381,3062.8207225932597
172.5496334382193,1974,Medium,870.001516694322,5,Townhouse,181.60848482208797,3204.1596349546294
182.13132793858367,1971,Medium,530.5581021047561,1,Single Family,146.1536795372514,2832.843109580591
129.6214705696702,1975,Low,554.3284377918804,1,Townhouse,72.71395259977477,2734.6638609613256
128.23284570935775,1974,Low,774.0833915183991,2,Condo,144.4902742494967,3026.8065114772535
124.36052895082835,1968,Low,815.6532754604684,2,Townhouse,135.38438646685725,3047.398190878154
173.8415118870106,1966,Low,602.8011478281094,3,Condo,116.66124640436917,2866.3039061194895
154.67703379254,1969,Medium,369.0174313582564,2,Townhouse,144.18212487090094,2639.8765900216977
180.6002491172085,1977,Medium,886.3156552223841,0,Townhouse,199.85652347348613,3244.7724278130786
171.3890355896561,1971,Medium,767.0960061365038,3,Condo,175.43716424678306,3090.9222059729427
122.99434757221867,1970,Medium,419.53400627285083,5,Condo,113.2439272023984,2633.7722810474684
175.9488254957644,1975,Medium,345.07841993899336,0,Single Family,171.96727072722317,2669.9945161619808
206.4883072712042,1977,High,705.3566552367952,2,Townhouse,195.01961111667742,3085.8645736246767
173.2243043386649,1977,Low,902.2831791673981,2,Single Family,146.98387172711404,3204.491355233177
149.4667207184172,1980,Low,642.2022049543034,1,Condo,108.84681701843107,2885.5157426911514
164.74451162683684,1969,Low,849.2844984133178,2,Condo,91.74478602600979,3080.7737960661643
160.63028727708982,1976,High,516.7523327810017,0,Single Family,127.55327426966655,2781.935894327758
126.17368940930837,1972,High,753.5401416156374,2,Single Family,108.19253622734561,2962.906367252291
196.13506940756778,1972,Low,741.3562628859515,3,Condo,116.0647942662634,3032.5561265597826
162.7501634449868,1971,Medium,527.3803735038526,1,Condo,98.95060757797506,2764.0811445268146
154.2301685585489,1979,Medium,545.5655159782777,1,Townhouse,141.9006320762774,2822.696316613104
154.45373995439806,1974,Low,846.7006509794182,0,Single Family,95.6916366712534,3073.8460276050696
157.80876177301525,1970,High,719.4215475046013,2,Townhouse,132.74124242601627,2981.971551703633
179.59509728049503,1967,Medium,499.1980933104766,3,Condo,127.39962519749379,2779.192815788465
154.8076386700546,1977,Medium,735.1272527111212,3,Single Family,121.68317755772819,2993.618068938904
183.61811167667062,1980,Low,769.0593683011643,5,Single Family,152.36923507868465,3093.0467150565196
137.34761671170264,1972,Low,581.5143308775715,0,Condo,127.83599788275484,2822.697945472029
155.22216974073476,1971,High,891.490086267881,4,Condo,164.450128940555,3188.1623849491707
168.48985541902118,1971,Medium,383.997425541977,1,Single Family,137.79345674763147,2664.2807377086297
170.05731084459282,1976,Medium,481.75203525034556,2,Condo,155.4145723362062,2788.2239184311447
124.07999739484171,1969,Low,373.40782804664235,4,Condo,194.4203172941675,2668.9081427356514
133.37292120390742,1971,High,476.43228677042237,0,Townhouse,89.36173530669825,2670.166943281028
192.7623360792629,1974,Medium,861.0864163355538,5,Single Family,146.17456728811493,3181.0233197029315
173.47639231344576,1976,Low,884.70347614183,2,Single Family,174.63067078549693,3213.8105392407724
148.77828726094234,1971,Medium,535.6899571426079,4,Single Family,106.33945164624942,2767.8076960497997
177.06403188960354,1973,High,589.439813402773,5,Single Family,160.55698383399533,2906.0608291263716
149.67533675879667,1976,Medium,515.9390479034682,0,Single Family,126.6489915139179,2770.2633761761826
160.02902460492842,1970,Medium,391.1387224178884,1,Townhouse,146.88690364111747,2670.0546506639344
177.70414173576154,1973,Medium,800.7031187759942,1,Single Family,191.48143395220438,3145.88869446396
162.7280498657685,1974,Low,788.4583195139735,3,Condo,116.13135287448276,3048.3177222542245
168.3542496964506,1979,Medium,451.4041263009102,4,Condo,186.82569847964174,2792.5840744770026
149.76577936942033,1972,High,810.6764192128803,1,Townhouse,165.42334988411125,3098.865548466412
150.92558095455993,1971,Low,900.7272452731613,4,Townhouse,104.00463696809791,3132.657463195819
135.36532929029661,1973,Low,402.3500029195611,2,Condo,133.1295710064967,2649.8449032163544
149.74860809343133,1964,Low,856.5501568545606,1,Condo,137.474009431588,3112.77277437958
172.7972033625171,1982,Low,746.5332571172539,1,Condo,148.79478338098858,3055.1252438607594
147.85458059971486,1983,Low,775.7681306638292,1,Condo,159.25357240989555,3070.87628367344
138.0095323679774,1970,High,419.300427556318,1,Condo,147.06687583680437,2677.3768357610998
143.9446452222925,1971,High,345.3977855655905,2,Townhouse,104.22297186784611,2566.5654026557286
155.41525145791755,1976,High,465.24122423550796,2,Townhouse,108.12559873013534,2706.782074423561
166.2185396765723,1970,Low,777.8467863256657,1,Single Family,109.34843727213847,3027.4137632743764
140.51142674181563,1974,High,782.0683893965665,1,Townhouse,98.87578879687283,2996.455604935255
162.35620635317366,1978,High,849.9722921511647,1,Condo,112.25384486672684,3105.5823433710652
133.2631588091547,1976,Low,343.14169492819,2,Condo,90.17098924114697,2548.575842978492
179.8005502212065,1976,Low,374.9858641131289,0,Single Family,171.52324616908666,2705.309660503422
172.86207156968732,1976,High,741.6742245809301,4,Condo,140.9733767964773,3037.5096729470947
179.5056597218723,1976,Medium,722.4092878613496,2,Townhouse,96.32445355222387,2977.239401135446
180.40947395175425,1973,Low,457.1623403038746,3,Single Family,149.01440490376694,2765.586219159396
166.52535754297156,1968,Low,423.74506027843563,2,Condo,151.52240884732024,2715.7928266687272
136.26029485066056,1973,Low,661.7245447863346,2,Condo,190.86494019794208,2967.849779834937
183.76716853333858,1976,High,895.9091988307624,3,Single Family,111.42134080533171,3171.0977081694323
125.6101805696525,1973,Medium,852.0284323939226,1,Townhouse,155.3024183723959,3107.9410313359713
181.1294220134631,1968,High,826.9976403042373,2,Single Family,117.92379346699077,3097.0508557846915
142.0233629280691,1976,Medium,634.4653327704191,4,Condo,153.27453247208828,2912.7632281705764
167.12333024014296,1973,Low,810.8885725278262,3,Townhouse,150.49608595819524,3106.5079887261645
148.16382638423983,1974,High,448.40650446451235,6,Single Family,120.68399624978616,2698.254327098538
130.80303704782187,1972,Low,449.69057917895634,1,Townhouse,131.59928627241212,2687.09290249919
106.50956059613141,1974,Low,852.5161546827482,2,Condo,128.0855391474975,3067.111254426377
194.10381529671793,1974,Low,716.7784722945094,2,Condo,164.16980786402348,3055.0520954552508
161.21632676832914,1970,Medium,400.57490231420945,3,Condo,127.66281609651176,2665.4540451790504
139.06187951859255,1970,Medium,474.93557424693824,3,Townhouse,98.10987169623185,2686.1073254617627
117.19175031583428,1972,Low,871.6302894667139,1,Townhouse,128.15617286322748,3091.9782126457753
168.87139392467557,1975,Medium,769.8618506623678,2,Townhouse,194.05939009539432,3110.792634682438
151.70685048302818,1977,Low,447.83950673219215,3,Townhouse,132.15156983702124,2713.6979270522415
